image_path,label_path,content_hash,perceptual_hash,source_group_id,image_width,image_height,classes_present,object_count,split,inclusion_status
datasets/raw/aquarium/export/train/images/IMG_8403_jpg.rf.eacd563b31d0cdecfb5f3b7e5c11c453.jpg,datasets/raw/aquarium/export/train/labels/IMG_8403_jpg.rf.eacd563b31d0cdecfb5f3b7e5c11c453.txt,dc835293ca7abb4c6c468650ed533b70b1e58bf58a2d7f6fc59f3b143eef5a53,60c1803038381808,reviewed-scene-overhead-touch-pool,1024,768,fish;shark;stingray,10,test,included
datasets/raw/aquarium/export/train/images/IMG_8405_jpg.rf.23d15e081e0f47fad6b27f18025e3774.jpg,datasets/raw/aquarium/export/train/labels/IMG_8405_jpg.rf.23d15e081e0f47fad6b27f18025e3774.txt,97ab6b8fb5601d005af2375b34ac2432b24571dafaf2909c739be13d934612c3,0747470b11072666,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,22,test,included
datasets/raw/aquarium/export/train/images/IMG_8406_jpg.rf.fda4b68f345bda8047e7f15060f70e45.jpg,datasets/raw/aquarium/export/train/labels/IMG_8406_jpg.rf.fda4b68f345bda8047e7f15060f70e45.txt,5288912f1edb9c26a72ba00bd5509d173b61f59b0c5efe9a9bc05a1593d654e0,0204242022216161,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,12,test,included
datasets/raw/aquarium/export/train/images/IMG_8408_jpg.rf.f0cdde37a7dbd43b55281d7d1475840e.jpg,datasets/raw/aquarium/export/train/labels/IMG_8408_jpg.rf.f0cdde37a7dbd43b55281d7d1475840e.txt,1182c189e52d41c6a7ce2cbf6c8a7329823f9b60a149f47f74278ddc8d95ef94,60c080040e1e3e2e,reviewed-scene-overhead-touch-pool,1024,768,fish;stingray,3,test,included
datasets/raw/aquarium/export/train/images/IMG_8410_jpg.rf.080d0f9f09ffb56da86e800ed8e37df7.jpg,datasets/raw/aquarium/export/train/labels/IMG_8410_jpg.rf.080d0f9f09ffb56da86e800ed8e37df7.txt,7e6f9f1b1bbc57984f2890ac7e544fb8f2923881d3f4f78663c55c8f03dd9f75,c707273733191909,reviewed-scene-overhead-touch-pool,1024,768,shark,1,test,included
datasets/raw/aquarium/export/train/images/IMG_8411_jpg.rf.e97cd10f60bc011b5aa539fcc34dcfaa.jpg,datasets/raw/aquarium/export/train/labels/IMG_8411_jpg.rf.e97cd10f60bc011b5aa539fcc34dcfaa.txt,0c007a8c2a50522085a2e6de639a902a4318b3cb491cba2e4dfd632abcb5256e,63e3a33711131b09,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,2,test,included
datasets/raw/aquarium/export/train/images/IMG_8412_jpg.rf.a7669aef0d6247193978c21e8581e57f.jpg,datasets/raw/aquarium/export/train/labels/IMG_8412_jpg.rf.a7669aef0d6247193978c21e8581e57f.txt,6e88811d03b3b25940c1a2c0421b40715e97a698b7378009ae797cd8ce607878,2041818903030202,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,10,test,included
datasets/raw/aquarium/export/train/images/IMG_8413_jpg.rf.6e17a573ccc98b664f2066f5d247944a.jpg,datasets/raw/aquarium/export/train/labels/IMG_8413_jpg.rf.6e17a573ccc98b664f2066f5d247944a.txt,2e5943d46497dd73823f08def9d196923398b5db75d9f1dca9b08f7d4520222d,0d095999131e1f1f,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,9,test,included
datasets/raw/aquarium/export/train/images/IMG_8416_jpg.rf.8702b4edbbda3768d7d820414ed7d4c3.jpg,datasets/raw/aquarium/export/train/labels/IMG_8416_jpg.rf.8702b4edbbda3768d7d820414ed7d4c3.txt,74b5b3534dcb902f04d70c0a2a1ba56f29a962922fa5684d32dbf45b521cbf44,c6e37e66f1e06800,reviewed-scene-overhead-touch-pool,1024,768,fish;stingray,19,test,included
datasets/raw/aquarium/export/train/images/IMG_8418_jpg.rf.1dab5e5914341afcc2be5987e1899086.jpg,datasets/raw/aquarium/export/train/labels/IMG_8418_jpg.rf.1dab5e5914341afcc2be5987e1899086.txt,8b13fdb7709315906bb095bf9e9f79a1fe18f990cee00dd602834a12f2cf5c54,c798deded7d3f353,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,17,test,included
datasets/raw/aquarium/export/train/images/IMG_8419_jpg.rf.ddef2ce9cf39b86e6937937c5d31f178.jpg,datasets/raw/aquarium/export/train/labels/IMG_8419_jpg.rf.ddef2ce9cf39b86e6937937c5d31f178.txt,b5442c5bf10c4db37b1205086a2b7e4cc088840d3a12a1dc688aefd46865cc81,182c3f5e46040480,reviewed-scene-overhead-touch-pool,1024,768,fish;stingray,21,test,included
datasets/raw/aquarium/export/train/images/IMG_8421_jpg.rf.44b6c0392b3fe1aa9416567b3c3a5b70.jpg,datasets/raw/aquarium/export/train/labels/IMG_8421_jpg.rf.44b6c0392b3fe1aa9416567b3c3a5b70.txt,09c8675349909dbead54138b52311bbf4fc4af7ef93fb35604177bfb3750d8a1,8f949efed7d7e7c3,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,45,test,included
datasets/raw/aquarium/export/train/images/IMG_8424_jpg.rf.b9642b8694d488c5067434422b13fdcf.jpg,datasets/raw/aquarium/export/train/labels/IMG_8424_jpg.rf.b9642b8694d488c5067434422b13fdcf.txt,f1f9d43eee14f94017d88681c51e3abe9812c9c5e4da0fd43ac2e9f1f3720bd6,5e4f4713111b0606,reviewed-scene-overhead-touch-pool,1024,768,fish;stingray,6,test,included
datasets/raw/aquarium/export/train/images/IMG_8430_jpg.rf.710d601448bbe45e4e357906d7c73427.jpg,datasets/raw/aquarium/export/train/labels/IMG_8430_jpg.rf.710d601448bbe45e4e357906d7c73427.txt,adbb96f3f26c458bf4d11f6f9797a80889813a0d010fb8a54ab090831d3811e8,3f8f4757050c0c0c,reviewed-scene-overhead-touch-pool,1024,768,fish;shark;stingray,6,test,included
datasets/raw/aquarium/export/train/images/IMG_8434_jpg.rf.79f70b6f3f2cbce5ebe9a0aaaa0a2444.jpg,datasets/raw/aquarium/export/train/labels/IMG_8434_jpg.rf.79f70b6f3f2cbce5ebe9a0aaaa0a2444.txt,49d4e6f58b536421f2564f97a023905c60604eed5c899a663e2846bb4b1ed718,2f4f43d39193878f,reviewed-scene-overhead-touch-pool,1024,768,shark;stingray,3,test,included
datasets/raw/aquarium/export/train/images/IMG_8436_jpg.rf.52c9029581b507fd31669163ec5a8faf.jpg,datasets/raw/aquarium/export/train/labels/IMG_8436_jpg.rf.52c9029581b507fd31669163ec5a8faf.txt,0df70684a349fa3515cd01844a2c90a78b603ee75347931f6bec0c799ece7bd4,3f4f43939193878f,reviewed-scene-overhead-touch-pool,1024,768,shark;stingray,3,test,included
datasets/raw/aquarium/export/train/images/IMG_8439_jpg.rf.e784fd1e3cd2e38fb7c169e2e54ad91e.jpg,datasets/raw/aquarium/export/train/labels/IMG_8439_jpg.rf.e784fd1e3cd2e38fb7c169e2e54ad91e.txt,ed03b1ab2fd203757e91951fa6fe882e17d52044a1f850160102a0abc3d1d87f,cec6d6d392969696,reviewed-scene-overhead-touch-pool,1024,768,shark,1,test,included
datasets/raw/aquarium/export/train/images/IMG_8443_jpg.rf.e635a944c002f8cd30aefb8ca18ea945.jpg,datasets/raw/aquarium/export/train/labels/IMG_8443_jpg.rf.e635a944c002f8cd30aefb8ca18ea945.txt,c4ca998d5324df67d0e838e3873a1553fb8275b29f11b817e8cfb6652fb7e55f,678707034bc343c3,reviewed-scene-overhead-touch-pool,1024,768,fish;shark;stingray,20,test,included
datasets/raw/aquarium/export/train/images/IMG_8445_jpg.rf.32413bef3cc793802de2e161f56f09d7.jpg,datasets/raw/aquarium/export/train/labels/IMG_8445_jpg.rf.32413bef3cc793802de2e161f56f09d7.txt,794f391f1a60f0f860458678ae4383cc770e86a1c8a237cc151f7315dcce2976,10404d1190c3c2c3,reviewed-scene-overhead-touch-pool,1024,768,fish;stingray,22,test,included
datasets/raw/aquarium/export/train/images/IMG_8476_jpg.rf.33248f8c26e878e8a1b3a1a85746f93d.jpg,datasets/raw/aquarium/export/train/labels/IMG_8476_jpg.rf.33248f8c26e878e8a1b3a1a85746f93d.txt,a6c155b87667acc9dc78f5adcfa8f8820a3164cc69040f6c3ce5dffd785f5af5,3636331b8fcecec7,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,23,test,included
datasets/raw/aquarium/export/train/images/IMG_8477_jpg.rf.e3f065c25272e57128a67a1b06a16631.jpg,datasets/raw/aquarium/export/train/labels/IMG_8477_jpg.rf.e3f065c25272e57128a67a1b06a16631.txt,615e6c913d9a9f2a2589ca93506a250b206c025b3477dd4715bbc1f695e0cf7e,363630989d9fcfcd,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,21,test,included
datasets/raw/aquarium/export/train/images/IMG_8478_jpg.rf.965ef34d8eee7cbb5e48a5ce4f6cac17.jpg,datasets/raw/aquarium/export/train/labels/IMG_8478_jpg.rf.965ef34d8eee7cbb5e48a5ce4f6cac17.txt,ab778d02e11c2d736f3f5456e3ab28374530a1e6172041d8e684b388db898ff3,362630999d9f8dcd,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,6,test,included
datasets/raw/aquarium/export/train/images/IMG_8509_jpg.rf.2c289b209622afd8e8aac913c35008d7.jpg,datasets/raw/aquarium/export/train/labels/IMG_8509_jpg.rf.2c289b209622afd8e8aac913c35008d7.txt,7f102f66575a011d7e9c1123be4c01653a0a82d18b050a263281340f967cf795,9e9e4f4f27070f2d,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,4,test,included
datasets/raw/aquarium/export/train/images/IMG_8510_jpg.rf.c6030dc16e5b84b2532aec1e07df4e50.jpg,datasets/raw/aquarium/export/train/labels/IMG_8510_jpg.rf.c6030dc16e5b84b2532aec1e07df4e50.txt,22b4bac693bad3d2c4754eee16b5ff51e1b8f9c8f9060dd8725d6546ad3e84ce,9b070f2f37070eac,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,6,test,included
datasets/raw/aquarium/export/train/images/IMG_8535_MOV-2_jpg.rf.b38dd29d6e6a5f33ca469b61999c5c01.jpg,datasets/raw/aquarium/export/train/labels/IMG_8535_MOV-2_jpg.rf.b38dd29d6e6a5f33ca469b61999c5c01.txt,b2d46ebfce995f9a941bac90b3dda96e2845555fc204b3c8683d6fe1fa58aa68,32b2216eb6339b93,source-0063,1024,576,puffin,6,test,included
datasets/raw/aquarium/export/train/images/IMG_8535_MOV-3_jpg.rf.5b8daac9353f088bac733681586e1450.jpg,datasets/raw/aquarium/export/train/labels/IMG_8535_MOV-3_jpg.rf.5b8daac9353f088bac733681586e1450.txt,fd3b42a47735039ad3b22f2d61d466e6dc2d1c74bfc82f588cc0e23554294654,24242d13c2ec16b2,source-0063,1024,576,puffin,4,test,included
datasets/raw/aquarium/export/train/images/IMG_8590_MOV-1_jpg.rf.5e5c650f344f8d835e04f867c6496953.jpg,datasets/raw/aquarium/export/train/labels/IMG_8590_MOV-1_jpg.rf.5e5c650f344f8d835e04f867c6496953.txt,eac2f599ecc1a2ac02cd9bcf61e96bac343a3b5f59205003c5431241c48831ad,80d71f18c4c11901,source-0026,576,1024,jellyfish,6,test,included
datasets/raw/aquarium/export/train/images/IMG_8590_MOV-3_jpg.rf.5acced567b7a3d53c4cf07768f40e770.jpg,datasets/raw/aquarium/export/train/labels/IMG_8590_MOV-3_jpg.rf.5acced567b7a3d53c4cf07768f40e770.txt,ee2d3a3315fbfc7d0d3d1bb8c5384dd47c7d4bc20d0d27c7e67403e21af3a8fd,3658e3e6fcef7ff7,source-0026,576,1024,jellyfish;stingray,9,test,included
datasets/raw/aquarium/export/train/images/IMG_8590_MOV-4_jpg.rf.1691f0958ffea266daa9011c203cd726.jpg,datasets/raw/aquarium/export/train/labels/IMG_8590_MOV-4_jpg.rf.1691f0958ffea266daa9011c203cd726.txt,49d3818d7c9aa90758b241fa2e568172fd41f4117262479dc29a641ce94452f5,0060616004000000,source-0026,576,1024,jellyfish,1,test,included
datasets/raw/aquarium/export/train/images/IMG_8593_MOV-0_jpg.rf.7af9eba367ddb825b99a4c314856cd80.jpg,datasets/raw/aquarium/export/train/labels/IMG_8593_MOV-0_jpg.rf.7af9eba367ddb825b99a4c314856cd80.txt,1549c09d25142d40aba57894215ef5c1ecd1f56154ad0bcb2c28b5964c4d54b2,0b1707c7da8814c3,source-0079,576,1024,jellyfish,18,test,included
datasets/raw/aquarium/export/train/images/IMG_8593_MOV-2_jpg.rf.e9995795a521680a6f70f03810142d58.jpg,datasets/raw/aquarium/export/train/labels/IMG_8593_MOV-2_jpg.rf.e9995795a521680a6f70f03810142d58.txt,5d86e4b2f8db65da654ba8dc22ee8b5b61f810964746a0e8a4e210ab038accab,2c13231a310c0601,source-0079,576,1024,jellyfish,20,test,included
datasets/raw/aquarium/export/valid/images/IMG_2546_jpeg_jpg.rf.54d81da66b2c29f09250474cc2a101ad.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2546_jpeg_jpg.rf.54d81da66b2c29f09250474cc2a101ad.txt,b09d548cf4c3d591ec83d2fd1fcc24dce93f1a5de9e6c4aecaad6ebf97536861,c1821b6193432319,reviewed-scene-kelp-starfish,768,1024,starfish,1,test,included
datasets/raw/aquarium/export/valid/images/IMG_8391_jpg.rf.c86804c2c59d47313c910ac80927da01.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8391_jpg.rf.c86804c2c59d47313c910ac80927da01.txt,06b8b65394ec3b9942ceb55e5aa40e34e6aeec166584c927a9857b7cd367bfa5,233733311021c3c2,reviewed-scene-overhead-touch-pool,1024,768,fish,14,test,included
datasets/raw/aquarium/export/valid/images/IMG_8407_jpg.rf.c1c56f0c5b11da7c9f5075cb7f08d80c.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8407_jpg.rf.c1c56f0c5b11da7c9f5075cb7f08d80c.txt,424d35e98e93c52424c05f4703ebc3a0354621d6d9fcf1c21ca582aa4cb1f0ee,c081080c1c1c3c0e,reviewed-scene-overhead-touch-pool,1024,768,fish;stingray,4,test,included
datasets/raw/aquarium/export/valid/images/IMG_8448_jpg.rf.f0f8cdc741e2f94c9c8a2dbf8af6fb6a.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8448_jpg.rf.f0f8cdc741e2f94c9c8a2dbf8af6fb6a.txt,566e06f73285333e7f4e373b62da664074689447e3fbce3100405d95319e13da,4ec4c4e4c4c0e060,reviewed-scene-overhead-touch-pool,1024,768,fish;shark;stingray,4,test,included
datasets/raw/aquarium/export/valid/images/IMG_8535_MOV-0_jpg.rf.bb8a782b58745c0c8a6b334ab75a6b4c.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8535_MOV-0_jpg.rf.bb8a782b58745c0c8a6b334ab75a6b4c.txt,0794b1c04b5ad4e717f2aa7afe30dc2567805f235fed8f723a5ae3415cb65c8a,0d252901030a0800,source-0063,1024,576,puffin,9,test,included
datasets/raw/aquarium/export/valid/images/IMG_8535_MOV-1_jpg.rf.1c1aa55d7b35e08b6760c9cc43d427d0.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8535_MOV-1_jpg.rf.1c1aa55d7b35e08b6760c9cc43d427d0.txt,1ff1bb6de012f8367ded186585e416a62f534e698a9931f9e60ba47de5aad7ef,9848483abad89914,source-0063,1024,576,puffin,8,test,included
datasets/raw/aquarium/export/valid/images/IMG_8535_MOV-4_jpg.rf.62f0b5fc7765e5f9015a7c0281bd969a.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8535_MOV-4_jpg.rf.62f0b5fc7765e5f9015a7c0281bd969a.txt,bfbf1cba91c63050cdbeb12f87460d79d14d97e6410b67b8307a217143a520ce,47f9d8b7cf4fce0e,source-0063,1024,576,puffin,4,test,included
datasets/raw/aquarium/export/valid/images/IMG_8535_MOV-5_jpg.rf.fe45012859267d87836726ec3fd4098f.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8535_MOV-5_jpg.rf.fe45012859267d87836726ec3fd4098f.txt,b00dace1abdad773a5dec4fb27b909b0b623db7ff71c86cfc45ba5805514443a,337b6ff2b16f9bbf,source-0063,1024,576,puffin,5,test,included
datasets/raw/aquarium/export/valid/images/IMG_8590_MOV-0_jpg.rf.0ffbdc8627360449c3b1d94adab945c4.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8590_MOV-0_jpg.rf.0ffbdc8627360449c3b1d94adab945c4.txt,04d50827f48d777d1c8bddc17e53f0796ca620797db44c0fae27e90accbd1ff0,ff7d0bd3dfdfdf5f,source-0026,576,1024,jellyfish,3,test,included
datasets/raw/aquarium/export/valid/images/IMG_8593_MOV-1_jpg.rf.9aa3076a6322416b5ce1c892d97a102a.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8593_MOV-1_jpg.rf.9aa3076a6322416b5ce1c892d97a102a.txt,0d9104939be19a1939ee5656999289cbac40e668863b5a25d130425e93145e38,0401998930306628,source-0079,576,1024,jellyfish,16,test,included
