image_path,label_path,content_hash,perceptual_hash,source_group_id,image_width,image_height,classes_present,object_count,split,inclusion_status
datasets/raw/aquarium/export/test/images/IMG_3175_jpeg_jpg.rf.686c7d36e049eea974a363e99bf0bee0.jpg,datasets/raw/aquarium/export/test/labels/IMG_3175_jpeg_jpg.rf.686c7d36e049eea974a363e99bf0bee0.txt,e054ea3a24bfdd005966b87123d0efd4b9e76bdef0ed298ad3790da16eaaae49,9b1938b7f3b9fcf8,penguin-capture-3130-3177,1024,768,penguin,12,val,included
datasets/raw/aquarium/export/test/images/IMG_8331_jpg.rf.ec024bdf1e9de02b020b5e6505c1c58b.jpg,datasets/raw/aquarium/export/test/labels/IMG_8331_jpg.rf.ec024bdf1e9de02b020b5e6505c1c58b.txt,3bbf6f3dd288dbd4375af811ab19cb0fc0ebb9db4468e4850b9561fa97aa4f97,2848202020a4b411,reviewed-scene-catfish-log,1024,768,fish,2,val,included
datasets/raw/aquarium/export/test/images/IMG_8595_MOV-0_jpg.rf.312ab0b8b9fca18134aee88044f45a06.jpg,datasets/raw/aquarium/export/test/labels/IMG_8595_MOV-0_jpg.rf.312ab0b8b9fca18134aee88044f45a06.txt,ec6f83042c01649514c9987e30295a2276df3994a7bef967e2c6924e657089ab,4cdc3439644d8f23,source-0027,576,1024,jellyfish,45,val,included
datasets/raw/aquarium/export/test/images/IMG_8599_MOV-3_jpg.rf.412ebb16ea80e964b4464c50e757df0e.jpg,datasets/raw/aquarium/export/test/labels/IMG_8599_MOV-3_jpg.rf.412ebb16ea80e964b4464c50e757df0e.txt,95d0ff80d130973457fce8a17b70f0aefce99b12ca1aa53dc1f65178d7c0b660,031f2f3f7f7f3f37,source-0028,576,1024,jellyfish,4,val,included
datasets/raw/aquarium/export/train/images/IMG_2507_jpeg_jpg.rf.51612d3065ddd5d951909ca543e84bb7.jpg,datasets/raw/aquarium/export/train/labels/IMG_2507_jpeg_jpg.rf.51612d3065ddd5d951909ca543e84bb7.txt,a7e503fca4756344f62145cd78445fd3ad73988a889452371950a0f29d636c86,1931002607033176,reviewed-scene-rocky-shark-ray,768,1024,shark,1,val,included
datasets/raw/aquarium/export/train/images/IMG_2508_jpeg_jpg.rf.6341e9035957fcc1420ec41cd9176b7a.jpg,datasets/raw/aquarium/export/train/labels/IMG_2508_jpeg_jpg.rf.6341e9035957fcc1420ec41cd9176b7a.txt,cb737d4759a804b8741bb5d1fa9a626495d00603bf681f473de67a3bcfc74ff0,38071626131b33f3,reviewed-scene-rocky-shark-ray,768,1024,shark,1,val,included
datasets/raw/aquarium/export/train/images/IMG_2509_jpeg_jpg.rf.0c8d6158f08975bd24497a5fb02572d2.jpg,datasets/raw/aquarium/export/train/labels/IMG_2509_jpeg_jpg.rf.0c8d6158f08975bd24497a5fb02572d2.txt,614b53c13b08aab7b6544784b7da5a7b31c872e225e031f6dea2193fa6c89bfd,1f3fede10347073f,reviewed-scene-rocky-shark-ray,768,1024,shark,1,val,included
datasets/raw/aquarium/export/train/images/IMG_2511_jpeg_jpg.rf.4593a8e1ea4e285da455b895a36fa2c7.jpg,datasets/raw/aquarium/export/train/labels/IMG_2511_jpeg_jpg.rf.4593a8e1ea4e285da455b895a36fa2c7.txt,209162095a65f300b7b91bebda26de4f6e19805230f9a8d9a354d8a5197e96ae,1958c4588ce63d42,reviewed-scene-rocky-shark-ray,768,1024,shark,1,val,included
datasets/raw/aquarium/export/train/images/IMG_2513_jpeg_jpg.rf.1c33f6aee29f24622179b3c188effe59.jpg,datasets/raw/aquarium/export/train/labels/IMG_2513_jpeg_jpg.rf.1c33f6aee29f24622179b3c188effe59.txt,61be64b5501a5bee01eb2d5e848ddeaeeafb9397eb4353a9c567373a9c2b9b05,0f0f73b1220f6b73,reviewed-scene-rocky-shark-ray,768,1024,shark,1,val,included
datasets/raw/aquarium/export/train/images/IMG_2515_jpeg_jpg.rf.c7255981abc23128903ac9ece1b4d8b5.jpg,datasets/raw/aquarium/export/train/labels/IMG_2515_jpeg_jpg.rf.c7255981abc23128903ac9ece1b4d8b5.txt,496c4d74cc616d01351e40265c31af8a8ce7cb1532fca500349243b103e4c50c,f9f9f9facf5dc727,reviewed-scene-rocky-shark-ray,768,1024,shark,1,val,included
datasets/raw/aquarium/export/train/images/IMG_2516_jpeg_jpg.rf.6f719df754865fe6166afd0a3a78d60f.jpg,datasets/raw/aquarium/export/train/labels/IMG_2516_jpeg_jpg.rf.6f719df754865fe6166afd0a3a78d60f.txt,007f043e36e985703603c229e4593921e569bc54797d1824b33155be9d248fc0,fff9f9fcefad4e47,reviewed-scene-rocky-shark-ray,768,1024,shark,1,val,included
datasets/raw/aquarium/export/train/images/IMG_2518_jpeg_jpg.rf.5f4e0d8f980eaa632ff94853995eff9e.jpg,datasets/raw/aquarium/export/train/labels/IMG_2518_jpeg_jpg.rf.5f4e0d8f980eaa632ff94853995eff9e.txt,b19388d607b094d73302547f7cc02acce3d22f692a39aa589de1034432d6ec71,3c3c9373b8f6721c,reviewed-scene-rocky-shark-ray,768,1024,shark,2,val,included
datasets/raw/aquarium/export/train/images/IMG_2542_jpeg_jpg.rf.1986fa80da6bc8506a8dc1c918b82b03.jpg,datasets/raw/aquarium/export/train/labels/IMG_2542_jpeg_jpg.rf.1986fa80da6bc8506a8dc1c918b82b03.txt,4d5c1831bd06a4fea4c8250ebbde56d9dbc425ed259ab485a17fc2ba9bb6cb95,3913370b1b5b93b9,reviewed-scene-kelp-starfish,768,1024,starfish,8,val,included
datasets/raw/aquarium/export/train/images/IMG_2543_jpeg_jpg.rf.a5b21db3b8925f4f5d1f71a7ab39453d.jpg,datasets/raw/aquarium/export/train/labels/IMG_2543_jpeg_jpg.rf.a5b21db3b8925f4f5d1f71a7ab39453d.txt,317c95db7933b74ff30562d8033809ed21938a27cb8d9eb7b12e4fb5f190f4d3,39b2960b1f5b5a23,reviewed-scene-kelp-starfish,768,1024,starfish,6,val,included
datasets/raw/aquarium/export/train/images/IMG_2545_jpeg_jpg.rf.be6ed99fa1fb8d17c5d54d7f09cc5d89.jpg,datasets/raw/aquarium/export/train/labels/IMG_2545_jpeg_jpg.rf.be6ed99fa1fb8d17c5d54d7f09cc5d89.txt,8189ed4461db5f0a35a429656678fb89e8d96bde93a716521a0aab44c4112945,9c9551662e4d559e,reviewed-scene-kelp-starfish,768,1024,starfish,3,val,included
datasets/raw/aquarium/export/train/images/IMG_2548_jpeg_jpg.rf.b9a775702d3c300735ef690866a1c7cc.jpg,datasets/raw/aquarium/export/train/labels/IMG_2548_jpeg_jpg.rf.b9a775702d3c300735ef690866a1c7cc.txt,0876285874e5fc031fadedb36f2c389cdc40642fef1cbebbebb331e10f8a4954,8cc4c2663d1c13b1,reviewed-scene-kelp-starfish,768,1024,starfish,2,val,included
datasets/raw/aquarium/export/train/images/IMG_2611_jpeg_jpg.rf.dbd7d022107e21b1ff23e3b75b6f81ea.jpg,datasets/raw/aquarium/export/train/labels/IMG_2611_jpeg_jpg.rf.dbd7d022107e21b1ff23e3b75b6f81ea.txt,1f9fc7e4a4117f15132422641765e669815f2edf43a22e9b077cf3f1f2857403,0913aa1333733333,reviewed-scene-rocky-shark-ray,768,1024,fish;shark;stingray,4,val,included
datasets/raw/aquarium/export/train/images/IMG_2612_jpeg_jpg.rf.4d3cb56bf5e65d1f8478142104a25cfb.jpg,datasets/raw/aquarium/export/train/labels/IMG_2612_jpeg_jpg.rf.4d3cb56bf5e65d1f8478142104a25cfb.txt,7840951d866ba65f1b5e6d51ee29809888b62971ea9f81abde0cc1ee4bb082cb,4e26d66333876230,reviewed-scene-rocky-shark-ray,768,1024,fish;shark;stingray,4,val,included
datasets/raw/aquarium/export/train/images/IMG_2613_jpeg_jpg.rf.03a46725a60afa2d492d463de939b335.jpg,datasets/raw/aquarium/export/train/labels/IMG_2613_jpeg_jpg.rf.03a46725a60afa2d492d463de939b335.txt,d88b2df20ee51de14b61693f5ac83e5ff739791ac1708021beb7904f74eaf423,0c071319c85b0d8e,reviewed-scene-rocky-shark-ray,768,1024,fish;shark;stingray,6,val,included
datasets/raw/aquarium/export/train/images/IMG_2614_jpeg_jpg.rf.3e97fad88a0f36e45bd32ecd13a34be6.jpg,datasets/raw/aquarium/export/train/labels/IMG_2614_jpeg_jpg.rf.3e97fad88a0f36e45bd32ecd13a34be6.txt,c2fe11afef3b9d1e3735fac1b3d11b0c6747463d54edf1371a58cba0efa9f033,44464342661e9fe6,reviewed-scene-rocky-shark-ray,768,1024,shark;stingray,3,val,included
datasets/raw/aquarium/export/train/images/IMG_2615_jpeg_jpg.rf.56aca06d65d38d33b02a5b8503c4b809.jpg,datasets/raw/aquarium/export/train/labels/IMG_2615_jpeg_jpg.rf.56aca06d65d38d33b02a5b8503c4b809.txt,c443d3086434c31e693d3bac6eba10cb5da6cecb47cb9d33da06ae789cedd7ce,fcfcfadbd3bb0769,reviewed-scene-rocky-shark-ray,768,1024,fish;shark,3,val,included
datasets/raw/aquarium/export/train/images/IMG_2617_jpeg_jpg.rf.0749a7644179240c7747ad03ae9999c0.jpg,datasets/raw/aquarium/export/train/labels/IMG_2617_jpeg_jpg.rf.0749a7644179240c7747ad03ae9999c0.txt,1938d7c8f6c7a2b843140e650079f121dbc80c7e4765ae3c1faa395dbaa0d4ea,170e8e4707030341,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,9,val,included
datasets/raw/aquarium/export/train/images/IMG_2618_jpeg_jpg.rf.10bc0b28fb5d6b893602833d791c4dff.jpg,datasets/raw/aquarium/export/train/labels/IMG_2618_jpeg_jpg.rf.10bc0b28fb5d6b893602833d791c4dff.txt,540f37a930c8f18bd42e2eb41acf7ad04cb6ce6c9aa0519b3d871d2a923030b8,ffffff6debd7e324,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,3,val,included
datasets/raw/aquarium/export/train/images/IMG_2619_jpeg_jpg.rf.62b48e73de77f2d89e512df79ebb3041.jpg,datasets/raw/aquarium/export/train/labels/IMG_2619_jpeg_jpg.rf.62b48e73de77f2d89e512df79ebb3041.txt,f4ad6155a7f6fd665014267f7a59c45f89eddb784c6bf89769fe897449291ab5,ff3fffcffb73989c,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,2,val,included
datasets/raw/aquarium/export/train/images/IMG_2620_jpeg_jpg.rf.b40034c707395cdd72e600eec10cf362.jpg,datasets/raw/aquarium/export/train/labels/IMG_2620_jpeg_jpg.rf.b40034c707395cdd72e600eec10cf362.txt,f36516ed4fe805eede8554b8c73edf3ea8e899cd36fe61c4f68e10b93d86871e,ff5fdfd79faeb3b4,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,2,val,included
datasets/raw/aquarium/export/train/images/IMG_2621_jpeg_jpg.rf.ca93ee8489faff4b9040577dc6d21623.jpg,datasets/raw/aquarium/export/train/labels/IMG_2621_jpeg_jpg.rf.ca93ee8489faff4b9040577dc6d21623.txt,f55c996ca7b3e0932db6689d452e7dfd5bac2cb6f9c3e2e085185f9b2ada78ce,0f0f8fa71d8d938d,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,6,val,included
datasets/raw/aquarium/export/train/images/IMG_2623_jpeg_jpg.rf.0af1f3048c78df2f0f8dc887ff548198.jpg,datasets/raw/aquarium/export/train/labels/IMG_2623_jpeg_jpg.rf.0af1f3048c78df2f0f8dc887ff548198.txt,de2ef8d655e337f94013f00a85db91298e4614f58cf4e0dde80e811f8db01106,e144693833332919,reviewed-scene-rocky-shark-ray,768,1024,stingray,1,val,included
datasets/raw/aquarium/export/train/images/IMG_2624_jpeg_jpg.rf.f10f557d310720d6c38739ba284918f8.jpg,datasets/raw/aquarium/export/train/labels/IMG_2624_jpeg_jpg.rf.f10f557d310720d6c38739ba284918f8.txt,771e6901136ae1c5d23280c78bcabee40e7a6a769cc5b6b560600aa06721fea0,080e04141e46c6c5,reviewed-scene-rocky-shark-ray,768,1024,stingray,1,val,included
datasets/raw/aquarium/export/train/images/IMG_2625_jpeg_jpg.rf.049cfca5fa7da90878060904a452975d.jpg,datasets/raw/aquarium/export/train/labels/IMG_2625_jpeg_jpg.rf.049cfca5fa7da90878060904a452975d.txt,9ca73fad209c1bc0b76dee09b556c1485faf2db94ee737b442d4cb52b9b504af,8202239994980919,reviewed-scene-rocky-shark-ray,768,1024,stingray,1,val,included
datasets/raw/aquarium/export/train/images/IMG_2627_jpeg_jpg.rf.71ea24ceb65b886d6f148dbd31f451d1.jpg,datasets/raw/aquarium/export/train/labels/IMG_2627_jpeg_jpg.rf.71ea24ceb65b886d6f148dbd31f451d1.txt,1c5f36b7b43c3bfd58b0d7d6208f56000d7021e301872b1710579024cbcbf74a,c0810b0e071d1511,reviewed-scene-rocky-shark-ray,768,1024,stingray,1,val,included
datasets/raw/aquarium/export/train/images/IMG_2628_jpeg_jpg.rf.c607a4280b054d5a636f5ee3398b886d.jpg,datasets/raw/aquarium/export/train/labels/IMG_2628_jpeg_jpg.rf.c607a4280b054d5a636f5ee3398b886d.txt,4698d76658cdd3510a6db9346dff8a703f67b213f29427fe73fa6b02c2035dc1,8d8888181e074464,reviewed-scene-rocky-shark-ray,768,1024,stingray,1,val,included
datasets/raw/aquarium/export/train/images/IMG_2629_jpeg_jpg.rf.123294d0d4c352dd3481382281ce7ab8.jpg,datasets/raw/aquarium/export/train/labels/IMG_2629_jpeg_jpg.rf.123294d0d4c352dd3481382281ce7ab8.txt,d39fa857a363ec5f41e52887716625b7b13e38d34d72ba1526eb212031d0163f,2440c49c8684ab22,reviewed-scene-rocky-shark-ray,768,1024,stingray,2,val,included
datasets/raw/aquarium/export/train/images/IMG_2631_jpeg_jpg.rf.96fbf4652e525919f27d48720cc706e0.jpg,datasets/raw/aquarium/export/train/labels/IMG_2631_jpeg_jpg.rf.96fbf4652e525919f27d48720cc706e0.txt,2442a13372f3e20d56ce5de84b2771e6a9a868e6b271093c64fb5922d6456e7b,3323333707034ccd,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,7,val,included
datasets/raw/aquarium/export/train/images/IMG_2633_jpeg_jpg.rf.1874402ef6487354eb8cef83998b17f5.jpg,datasets/raw/aquarium/export/train/labels/IMG_2633_jpeg_jpg.rf.1874402ef6487354eb8cef83998b17f5.txt,83b8a0606676f405c411051c42ef1608584ad9a95528efbf4c2a840f748e06d9,c8a0f0ceb5f8a961,reviewed-scene-rocky-shark-ray,768,1024,fish;shark;stingray,5,val,included
datasets/raw/aquarium/export/train/images/IMG_2634_jpeg_jpg.rf.b2c0aa352f4910f2d7c110e30f23b2cc.jpg,datasets/raw/aquarium/export/train/labels/IMG_2634_jpeg_jpg.rf.b2c0aa352f4910f2d7c110e30f23b2cc.txt,4bd71b5c98ae12a83ccf0a7ae3c08f711e8a0e1dcae167606ea756d2f4c1c9fe,90808080a360898a,reviewed-scene-rocky-shark-ray,768,1024,fish;shark;stingray,6,val,included
datasets/raw/aquarium/export/train/images/IMG_2638_jpeg_jpg.rf.e72c19e437b4a0a304ee07003a66280f.jpg,datasets/raw/aquarium/export/train/labels/IMG_2638_jpeg_jpg.rf.e72c19e437b4a0a304ee07003a66280f.txt,4d37c0b578fc547b2b804d7e61e89ac996f8af28219e9d2a6d9f3bb740ede838,880407030a82040c,reviewed-scene-rocky-shark-ray,768,1024,shark;stingray,4,val,included
datasets/raw/aquarium/export/train/images/IMG_2639_jpeg_jpg.rf.44073e788a70dcd9df5e84d85f16a602.jpg,datasets/raw/aquarium/export/train/labels/IMG_2639_jpeg_jpg.rf.44073e788a70dcd9df5e84d85f16a602.txt,ebc400015a58a87f1c8b452f6b0bda26d91b861f11ea40e4ee7da8eef3b4c704,90514bcb43b06444,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,3,val,included
datasets/raw/aquarium/export/train/images/IMG_2640_jpeg_jpg.rf.3cc8a06471bb887f2ca3deea90e1f740.jpg,datasets/raw/aquarium/export/train/labels/IMG_2640_jpeg_jpg.rf.3cc8a06471bb887f2ca3deea90e1f740.txt,22689604ae61d65250d3bdb239bc566ec30d9b6390622260b9520dae6cc19906,d9b4b4ee0f705f11,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,2,val,included
datasets/raw/aquarium/export/train/images/IMG_2641_jpeg_jpg.rf.3fc4fead3495733a8298ef199058794b.jpg,datasets/raw/aquarium/export/train/labels/IMG_2641_jpeg_jpg.rf.3fc4fead3495733a8298ef199058794b.txt,70690dfc7035029f846cd7722aa80ac6735c69e521589947e1e1bb7394b125c5,bb9ed6be9f9c27b1,reviewed-scene-rocky-shark-ray,768,1024,stingray,1,val,included
datasets/raw/aquarium/export/train/images/IMG_2642_jpeg_jpg.rf.3d4d0bd35e30e6c18388b3f50e699a4d.jpg,datasets/raw/aquarium/export/train/labels/IMG_2642_jpeg_jpg.rf.3d4d0bd35e30e6c18388b3f50e699a4d.txt,4d6435825dad1139bc1389aa39a87d9ba877208ddc253b29a0263ae42f6d41b9,13770f2d0e0e180d,reviewed-scene-rocky-shark-ray,768,1024,shark;stingray,2,val,included
datasets/raw/aquarium/export/train/images/IMG_2643_jpeg_jpg.rf.5a7752897b56469837e946255d67337d.jpg,datasets/raw/aquarium/export/train/labels/IMG_2643_jpeg_jpg.rf.5a7752897b56469837e946255d67337d.txt,66e5f09d72790ef7ac6ebfcbdc60f6901d0590415a8f82c130e4d8ce4d9ef727,09210e060f0f589a,reviewed-scene-rocky-shark-ray,768,1024,shark,1,val,included
datasets/raw/aquarium/export/train/images/IMG_2644_jpeg_jpg.rf.5457f7caeb210ee8c00a94d640bb62e2.jpg,datasets/raw/aquarium/export/train/labels/IMG_2644_jpeg_jpg.rf.5457f7caeb210ee8c00a94d640bb62e2.txt,ea82d43b4809913b41d3ed2a2c06cd889449d9ed9f78cb52fda3a57b3b6c02d0,1911c74703b50f33,reviewed-scene-rocky-shark-ray,768,1024,shark;stingray,2,val,included
datasets/raw/aquarium/export/train/images/IMG_2646_jpeg_jpg.rf.f128f9fb09439406d8dc2abb9a1b74c7.jpg,datasets/raw/aquarium/export/train/labels/IMG_2646_jpeg_jpg.rf.f128f9fb09439406d8dc2abb9a1b74c7.txt,8307b88131a41d292fa3cbc2273d28dce3dd34703d166670eb2347469f039c1c,6dfffcfefbf9dfb3,reviewed-scene-rocky-shark-ray,768,1024,stingray,1,val,included
datasets/raw/aquarium/export/train/images/IMG_2647_jpeg_jpg.rf.9b83da86e81bb2e5ba772305e2172d63.jpg,datasets/raw/aquarium/export/train/labels/IMG_2647_jpeg_jpg.rf.9b83da86e81bb2e5ba772305e2172d63.txt,dd2b6f19060380168e2f6671df6659a796ac2cf8903ab1d4b49274f87177c9e6,fafdfdfbedcf936d,reviewed-scene-rocky-shark-ray,768,1024,stingray,1,val,included
datasets/raw/aquarium/export/train/images/IMG_2648_jpeg_jpg.rf.122267403ea0ae066f642e62434ef2e3.jpg,datasets/raw/aquarium/export/train/labels/IMG_2648_jpeg_jpg.rf.122267403ea0ae066f642e62434ef2e3.txt,922d44684f5c877c4cdada74128ffa31f1e491df9b7ead5ade8f3367a58baaa3,ffdf9efaf3ad1793,reviewed-scene-rocky-shark-ray,768,1024,stingray,2,val,included
datasets/raw/aquarium/export/train/images/IMG_2649_jpeg_jpg.rf.efd042de1468c6f1725e06af6b1d9ffd.jpg,datasets/raw/aquarium/export/train/labels/IMG_2649_jpeg_jpg.rf.efd042de1468c6f1725e06af6b1d9ffd.txt,c5307be91f1f38982d3a9b53f8f386b7451a30f7ef52d8048238174a1996ebe4,1e1f3ce72f374853,reviewed-scene-rocky-shark-ray,768,1024,stingray,1,val,included
datasets/raw/aquarium/export/train/images/IMG_2650_jpeg_jpg.rf.1afc879d751b50c9d8c935269e8995ff.jpg,datasets/raw/aquarium/export/train/labels/IMG_2650_jpeg_jpg.rf.1afc879d751b50c9d8c935269e8995ff.txt,aab3c238cbd2ab8e0f5d2f17038d5963876d71461c380d4a050f7caedac9bf92,ffdf8f35cf9a9c64,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,3,val,included
datasets/raw/aquarium/export/train/images/IMG_2652_jpeg_jpg.rf.40e0f7177b75d8d66623db50d4bcc84d.jpg,datasets/raw/aquarium/export/train/labels/IMG_2652_jpeg_jpg.rf.40e0f7177b75d8d66623db50d4bcc84d.txt,aa3c9ccd24fa019348d6e1a9f620593bbc2a0ea34bec60fb4d79b2c6c901166d,42218f3738c1c525,reviewed-scene-rocky-shark-ray,768,1024,fish;shark,3,val,included
datasets/raw/aquarium/export/train/images/IMG_2653_jpeg_jpg.rf.f5e2d0fb8b333ea049c7cba182d78725.jpg,datasets/raw/aquarium/export/train/labels/IMG_2653_jpeg_jpg.rf.f5e2d0fb8b333ea049c7cba182d78725.txt,2defe599da1fca76c09bf706167a73647b7ad9a3b380d2a9ce894ab9b3627404,22a0813084b09898,reviewed-scene-rocky-shark-ray,768,1024,stingray,1,val,included
datasets/raw/aquarium/export/train/images/IMG_2654_jpeg_jpg.rf.8c0b3ca2c7f729e5733f4d2f7bf9c693.jpg,datasets/raw/aquarium/export/train/labels/IMG_2654_jpeg_jpg.rf.8c0b3ca2c7f729e5733f4d2f7bf9c693.txt,50b1505bbaf3dcbb955c9a2f2ab95b0bfe2fbf11f292d8dd63a02a263e34800b,1210105113073161,reviewed-scene-rocky-shark-ray,768,1024,fish;stingray,4,val,included
datasets/raw/aquarium/export/train/images/IMG_2655_jpeg_jpg.rf.500bca587eb20e6e80acbea6f60ebd40.jpg,datasets/raw/aquarium/export/train/labels/IMG_2655_jpeg_jpg.rf.500bca587eb20e6e80acbea6f60ebd40.txt,87111d6219bfaa6dab99465a319ae8106ce2f5e0ce348ceb0584822f58fae230,24252928232f46e3,reviewed-scene-rocky-shark-ray,768,1024,stingray,2,val,included
datasets/raw/aquarium/export/train/images/IMG_2656_jpeg_jpg.rf.a541b5b12110ebe4290c1c606ecb1f6a.jpg,datasets/raw/aquarium/export/train/labels/IMG_2656_jpeg_jpg.rf.a541b5b12110ebe4290c1c606ecb1f6a.txt,fd3048eda8721ececb4340bb3a41b9afe1cd0dffb782b9f52f4725539d71c82a,319187858795390f,reviewed-scene-rocky-shark-ray,768,1024,stingray,2,val,included
datasets/raw/aquarium/export/train/images/IMG_2657_jpeg_jpg.rf.3a2d1183bd6a9c4b8a1a8b9808d46d15.jpg,datasets/raw/aquarium/export/train/labels/IMG_2657_jpeg_jpg.rf.3a2d1183bd6a9c4b8a1a8b9808d46d15.txt,c90f29b29707c40a816095836317102aa87a67b491251834e129dbca614bc6f3,1fdfbd3f0d6c299d,reviewed-scene-rocky-shark-ray,768,1024,fish;shark;stingray,7,val,included
