image_path,label_path,content_hash,perceptual_hash,source_group_id,image_width,image_height,classes_present,object_count,split,inclusion_status
datasets/raw/aquarium/export/train/images/IMG_2530_jpeg_jpg.rf.a6c13c1f49a45439e1e4328c13660525.jpg,datasets/raw/aquarium/export/train/labels/IMG_2530_jpeg_jpg.rf.a6c13c1f49a45439e1e4328c13660525.txt,0b5df0302f53e6c644715912785ca086c24e6dd4bef15a2f756a3bf72a2cb32c,0f4447c3f1cd8ff3,penguin-capture-2519-2530,768,1024,penguin,13,test,included
datasets/raw/aquarium/export/train/images/IMG_3121_jpeg_jpg.rf.0868c7d1a4e32a0ca167c247eefea800.jpg,datasets/raw/aquarium/export/train/labels/IMG_3121_jpeg_jpg.rf.0868c7d1a4e32a0ca167c247eefea800.txt,e766e52e641345eba687d935f0985147c74b558e48f5d3b828181197f5647f16,477365061e0a0360,reviewed-scene-starfish-tidepool,768,1024,starfish,2,test,included
datasets/raw/aquarium/export/train/images/IMG_3122_jpeg_jpg.rf.e9a29910dc8281cd1709baad92212e23.jpg,datasets/raw/aquarium/export/train/labels/IMG_3122_jpeg_jpg.rf.e9a29910dc8281cd1709baad92212e23.txt,975a4510b9ac2f1a664ad8c4dff63dc45055da4ce4ff7e1c9f21571745a20720,6d2f839d5999b020,reviewed-scene-starfish-tidepool,768,1024,starfish,2,test,included
datasets/raw/aquarium/export/train/images/IMG_3123_jpeg_jpg.rf.e76afbe597d98c497fcf2ac25c3d0fc7.jpg,datasets/raw/aquarium/export/train/labels/IMG_3123_jpeg_jpg.rf.e76afbe597d98c497fcf2ac25c3d0fc7.txt,12640546082db55e9329299fe0329dcb4086d96dd25f803075a66b65ff73fa13,464f511b1bd9b6c0,reviewed-scene-starfish-tidepool,768,1024,starfish,5,test,included
datasets/raw/aquarium/export/train/images/IMG_3125_jpeg_jpg.rf.6c100391f99fd177741c11b928b7a61c.jpg,datasets/raw/aquarium/export/train/labels/IMG_3125_jpeg_jpg.rf.6c100391f99fd177741c11b928b7a61c.txt,362dbf7bb7d250c437723391b741a15ce5f5713c315e8167e9cbaf1608b4f43d,82c3785c42008044,reviewed-scene-starfish-tidepool,768,1024,starfish,1,test,included
datasets/raw/aquarium/export/train/images/IMG_3127_jpeg_jpg.rf.1f29f97225daf147f37da45ccc3e9f5e.jpg,datasets/raw/aquarium/export/train/labels/IMG_3127_jpeg_jpg.rf.1f29f97225daf147f37da45ccc3e9f5e.txt,e65a448f57e8601cc3fcc7a0c349261c8f592fc861207a44630feeee71f69140,daced949481c8e83,reviewed-scene-starfish-tidepool,768,1024,fish;starfish,3,test,included
datasets/raw/aquarium/export/train/images/IMG_3128_jpeg_jpg.rf.68558c9a951e61ca99ae152b38026341.jpg,datasets/raw/aquarium/export/train/labels/IMG_3128_jpeg_jpg.rf.68558c9a951e61ca99ae152b38026341.txt,9ccee0dd71361d28f72487bb7ffa50259964012eb84efe7e9bc714efbe4723f3,102c4ef9f38139fe,reviewed-scene-starfish-tidepool,768,1024,fish;starfish,2,test,included
datasets/raw/aquarium/export/train/images/IMG_8392_jpg.rf.8f621f7d59dcc22204c1977e12890901.jpg,datasets/raw/aquarium/export/train/labels/IMG_8392_jpg.rf.8f621f7d59dcc22204c1977e12890901.txt,acc0a22b991d07e9b5a40ac9c37ac4c8f975e284421628d8b12a771c41789756,4e4e4343030387a7,reviewed-scene-overhead-touch-pool,1024,768,fish,9,test,included
datasets/raw/aquarium/export/train/images/IMG_8393_jpg.rf.b15bb8dbd120bb9c9eb9eb6db83645b4.jpg,datasets/raw/aquarium/export/train/labels/IMG_8393_jpg.rf.b15bb8dbd120bb9c9eb9eb6db83645b4.txt,85e50cda924e861907f1bbf7fc47c2eb7f5348e8677d833ec26588b76f9b515e,7cfe1e1e1e0f0f0f,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,6,test,included
datasets/raw/aquarium/export/train/images/IMG_8394_jpg.rf.7d9dbe2003dcd63710cf358498231d23.jpg,datasets/raw/aquarium/export/train/labels/IMG_8394_jpg.rf.7d9dbe2003dcd63710cf358498231d23.txt,2ef2e6f838da52a343ff0243c999b7d3c7704232bed6d2a1d1a6d5667c86baef,0f0f0f0e1b2f8fcc,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,14,test,included
datasets/raw/aquarium/export/train/images/IMG_8397_jpg.rf.80dfe9d2e5569e3e4355921014da1580.jpg,datasets/raw/aquarium/export/train/labels/IMG_8397_jpg.rf.80dfe9d2e5569e3e4355921014da1580.txt,e78ec71eae7c6942d623d600dff9a5a867b5a406416d70cccb10fa531f31a5cb,3f8f1f1707270706,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,9,test,included
datasets/raw/aquarium/export/train/images/IMG_8398_jpg.rf.1f9989b02bab390abcc1c6651ae35690.jpg,datasets/raw/aquarium/export/train/labels/IMG_8398_jpg.rf.1f9989b02bab390abcc1c6651ae35690.txt,f093d63ade772e250120131885c8d800b09855fdbdb2131d7269fb014d4f494d,3fcf2f1f1f170706,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,8,test,included
datasets/raw/aquarium/export/train/images/IMG_8399_jpg.rf.98177022467f0f178f35070eba1faf92.jpg,datasets/raw/aquarium/export/train/labels/IMG_8399_jpg.rf.98177022467f0f178f35070eba1faf92.txt,cdf4c9197d57b0fcb8a271a5942c2ec4cd625206f80a6329e830c59522c5aac5,678f0f1f1f13170e,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,9,test,included
datasets/raw/aquarium/export/train/images/IMG_8402_jpg.rf.3a5e6ef286c3710d8440da541aa82f18.jpg,datasets/raw/aquarium/export/train/labels/IMG_8402_jpg.rf.3a5e6ef286c3710d8440da541aa82f18.txt,cf4637c25804dd849801ba959e7535b10bc5d174ce21b0908b582e0997179bf6,60c0801818380844,reviewed-scene-overhead-touch-pool,1024,768,fish;stingray,7,test,included
datasets/raw/aquarium/export/train/images/IMG_8403_jpg.rf.eacd563b31d0cdecfb5f3b7e5c11c453.jpg,datasets/raw/aquarium/export/train/labels/IMG_8403_jpg.rf.eacd563b31d0cdecfb5f3b7e5c11c453.txt,dc835293ca7abb4c6c468650ed533b70b1e58bf58a2d7f6fc59f3b143eef5a53,60c1803038381808,reviewed-scene-overhead-touch-pool,1024,768,fish;shark;stingray,10,test,included
datasets/raw/aquarium/export/train/images/IMG_8405_jpg.rf.23d15e081e0f47fad6b27f18025e3774.jpg,datasets/raw/aquarium/export/train/labels/IMG_8405_jpg.rf.23d15e081e0f47fad6b27f18025e3774.txt,97ab6b8fb5601d005af2375b34ac2432b24571dafaf2909c739be13d934612c3,0747470b11072666,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,22,test,included
datasets/raw/aquarium/export/train/images/IMG_8406_jpg.rf.fda4b68f345bda8047e7f15060f70e45.jpg,datasets/raw/aquarium/export/train/labels/IMG_8406_jpg.rf.fda4b68f345bda8047e7f15060f70e45.txt,5288912f1edb9c26a72ba00bd5509d173b61f59b0c5efe9a9bc05a1593d654e0,0204242022216161,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,12,test,included
datasets/raw/aquarium/export/train/images/IMG_8408_jpg.rf.f0cdde37a7dbd43b55281d7d1475840e.jpg,datasets/raw/aquarium/export/train/labels/IMG_8408_jpg.rf.f0cdde37a7dbd43b55281d7d1475840e.txt,1182c189e52d41c6a7ce2cbf6c8a7329823f9b60a149f47f74278ddc8d95ef94,60c080040e1e3e2e,reviewed-scene-overhead-touch-pool,1024,768,fish;stingray,3,test,included
datasets/raw/aquarium/export/train/images/IMG_8410_jpg.rf.080d0f9f09ffb56da86e800ed8e37df7.jpg,datasets/raw/aquarium/export/train/labels/IMG_8410_jpg.rf.080d0f9f09ffb56da86e800ed8e37df7.txt,7e6f9f1b1bbc57984f2890ac7e544fb8f2923881d3f4f78663c55c8f03dd9f75,c707273733191909,reviewed-scene-overhead-touch-pool,1024,768,shark,1,test,included
datasets/raw/aquarium/export/train/images/IMG_8411_jpg.rf.e97cd10f60bc011b5aa539fcc34dcfaa.jpg,datasets/raw/aquarium/export/train/labels/IMG_8411_jpg.rf.e97cd10f60bc011b5aa539fcc34dcfaa.txt,0c007a8c2a50522085a2e6de639a902a4318b3cb491cba2e4dfd632abcb5256e,63e3a33711131b09,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,2,test,included
datasets/raw/aquarium/export/train/images/IMG_8412_jpg.rf.a7669aef0d6247193978c21e8581e57f.jpg,datasets/raw/aquarium/export/train/labels/IMG_8412_jpg.rf.a7669aef0d6247193978c21e8581e57f.txt,6e88811d03b3b25940c1a2c0421b40715e97a698b7378009ae797cd8ce607878,2041818903030202,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,10,test,included
datasets/raw/aquarium/export/train/images/IMG_8413_jpg.rf.6e17a573ccc98b664f2066f5d247944a.jpg,datasets/raw/aquarium/export/train/labels/IMG_8413_jpg.rf.6e17a573ccc98b664f2066f5d247944a.txt,2e5943d46497dd73823f08def9d196923398b5db75d9f1dca9b08f7d4520222d,0d095999131e1f1f,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,9,test,included
datasets/raw/aquarium/export/train/images/IMG_8416_jpg.rf.8702b4edbbda3768d7d820414ed7d4c3.jpg,datasets/raw/aquarium/export/train/labels/IMG_8416_jpg.rf.8702b4edbbda3768d7d820414ed7d4c3.txt,74b5b3534dcb902f04d70c0a2a1ba56f29a962922fa5684d32dbf45b521cbf44,c6e37e66f1e06800,reviewed-scene-overhead-touch-pool,1024,768,fish;stingray,19,test,included
datasets/raw/aquarium/export/train/images/IMG_8418_jpg.rf.1dab5e5914341afcc2be5987e1899086.jpg,datasets/raw/aquarium/export/train/labels/IMG_8418_jpg.rf.1dab5e5914341afcc2be5987e1899086.txt,8b13fdb7709315906bb095bf9e9f79a1fe18f990cee00dd602834a12f2cf5c54,c798deded7d3f353,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,17,test,included
datasets/raw/aquarium/export/train/images/IMG_8419_jpg.rf.ddef2ce9cf39b86e6937937c5d31f178.jpg,datasets/raw/aquarium/export/train/labels/IMG_8419_jpg.rf.ddef2ce9cf39b86e6937937c5d31f178.txt,b5442c5bf10c4db37b1205086a2b7e4cc088840d3a12a1dc688aefd46865cc81,182c3f5e46040480,reviewed-scene-overhead-touch-pool,1024,768,fish;stingray,21,test,included
datasets/raw/aquarium/export/train/images/IMG_8421_jpg.rf.44b6c0392b3fe1aa9416567b3c3a5b70.jpg,datasets/raw/aquarium/export/train/labels/IMG_8421_jpg.rf.44b6c0392b3fe1aa9416567b3c3a5b70.txt,09c8675349909dbead54138b52311bbf4fc4af7ef93fb35604177bfb3750d8a1,8f949efed7d7e7c3,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,45,test,included
datasets/raw/aquarium/export/train/images/IMG_8424_jpg.rf.b9642b8694d488c5067434422b13fdcf.jpg,datasets/raw/aquarium/export/train/labels/IMG_8424_jpg.rf.b9642b8694d488c5067434422b13fdcf.txt,f1f9d43eee14f94017d88681c51e3abe9812c9c5e4da0fd43ac2e9f1f3720bd6,5e4f4713111b0606,reviewed-scene-overhead-touch-pool,1024,768,fish;stingray,6,test,included
datasets/raw/aquarium/export/train/images/IMG_8430_jpg.rf.710d601448bbe45e4e357906d7c73427.jpg,datasets/raw/aquarium/export/train/labels/IMG_8430_jpg.rf.710d601448bbe45e4e357906d7c73427.txt,adbb96f3f26c458bf4d11f6f9797a80889813a0d010fb8a54ab090831d3811e8,3f8f4757050c0c0c,reviewed-scene-overhead-touch-pool,1024,768,fish;shark;stingray,6,test,included
datasets/raw/aquarium/export/train/images/IMG_8434_jpg.rf.79f70b6f3f2cbce5ebe9a0aaaa0a2444.jpg,datasets/raw/aquarium/export/train/labels/IMG_8434_jpg.rf.79f70b6f3f2cbce5ebe9a0aaaa0a2444.txt,49d4e6f58b536421f2564f97a023905c60604eed5c899a663e2846bb4b1ed718,2f4f43d39193878f,reviewed-scene-overhead-touch-pool,1024,768,shark;stingray,3,test,included
datasets/raw/aquarium/export/train/images/IMG_8436_jpg.rf.52c9029581b507fd31669163ec5a8faf.jpg,datasets/raw/aquarium/export/train/labels/IMG_8436_jpg.rf.52c9029581b507fd31669163ec5a8faf.txt,0df70684a349fa3515cd01844a2c90a78b603ee75347931f6bec0c799ece7bd4,3f4f43939193878f,reviewed-scene-overhead-touch-pool,1024,768,shark;stingray,3,test,included
datasets/raw/aquarium/export/train/images/IMG_8439_jpg.rf.e784fd1e3cd2e38fb7c169e2e54ad91e.jpg,datasets/raw/aquarium/export/train/labels/IMG_8439_jpg.rf.e784fd1e3cd2e38fb7c169e2e54ad91e.txt,ed03b1ab2fd203757e91951fa6fe882e17d52044a1f850160102a0abc3d1d87f,cec6d6d392969696,reviewed-scene-overhead-touch-pool,1024,768,shark,1,test,included
datasets/raw/aquarium/export/train/images/IMG_8443_jpg.rf.e635a944c002f8cd30aefb8ca18ea945.jpg,datasets/raw/aquarium/export/train/labels/IMG_8443_jpg.rf.e635a944c002f8cd30aefb8ca18ea945.txt,c4ca998d5324df67d0e838e3873a1553fb8275b29f11b817e8cfb6652fb7e55f,678707034bc343c3,reviewed-scene-overhead-touch-pool,1024,768,fish;shark;stingray,20,test,included
datasets/raw/aquarium/export/train/images/IMG_8445_jpg.rf.32413bef3cc793802de2e161f56f09d7.jpg,datasets/raw/aquarium/export/train/labels/IMG_8445_jpg.rf.32413bef3cc793802de2e161f56f09d7.txt,794f391f1a60f0f860458678ae4383cc770e86a1c8a237cc151f7315dcce2976,10404d1190c3c2c3,reviewed-scene-overhead-touch-pool,1024,768,fish;stingray,22,test,included
datasets/raw/aquarium/export/train/images/IMG_8476_jpg.rf.33248f8c26e878e8a1b3a1a85746f93d.jpg,datasets/raw/aquarium/export/train/labels/IMG_8476_jpg.rf.33248f8c26e878e8a1b3a1a85746f93d.txt,a6c155b87667acc9dc78f5adcfa8f8820a3164cc69040f6c3ce5dffd785f5af5,3636331b8fcecec7,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,23,test,included
datasets/raw/aquarium/export/train/images/IMG_8477_jpg.rf.e3f065c25272e57128a67a1b06a16631.jpg,datasets/raw/aquarium/export/train/labels/IMG_8477_jpg.rf.e3f065c25272e57128a67a1b06a16631.txt,615e6c913d9a9f2a2589ca93506a250b206c025b3477dd4715bbc1f695e0cf7e,363630989d9fcfcd,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,21,test,included
datasets/raw/aquarium/export/train/images/IMG_8478_jpg.rf.965ef34d8eee7cbb5e48a5ce4f6cac17.jpg,datasets/raw/aquarium/export/train/labels/IMG_8478_jpg.rf.965ef34d8eee7cbb5e48a5ce4f6cac17.txt,ab778d02e11c2d736f3f5456e3ab28374530a1e6172041d8e684b388db898ff3,362630999d9f8dcd,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,6,test,included
datasets/raw/aquarium/export/train/images/IMG_8509_jpg.rf.2c289b209622afd8e8aac913c35008d7.jpg,datasets/raw/aquarium/export/train/labels/IMG_8509_jpg.rf.2c289b209622afd8e8aac913c35008d7.txt,7f102f66575a011d7e9c1123be4c01653a0a82d18b050a263281340f967cf795,9e9e4f4f27070f2d,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,4,test,included
datasets/raw/aquarium/export/train/images/IMG_8510_jpg.rf.c6030dc16e5b84b2532aec1e07df4e50.jpg,datasets/raw/aquarium/export/train/labels/IMG_8510_jpg.rf.c6030dc16e5b84b2532aec1e07df4e50.txt,22b4bac693bad3d2c4754eee16b5ff51e1b8f9c8f9060dd8725d6546ad3e84ce,9b070f2f37070eac,reviewed-scene-overhead-touch-pool,1024,768,fish;shark,6,test,included
datasets/raw/aquarium/export/train/images/IMG_8590_MOV-1_jpg.rf.5e5c650f344f8d835e04f867c6496953.jpg,datasets/raw/aquarium/export/train/labels/IMG_8590_MOV-1_jpg.rf.5e5c650f344f8d835e04f867c6496953.txt,eac2f599ecc1a2ac02cd9bcf61e96bac343a3b5f59205003c5431241c48831ad,80d71f18c4c11901,source-0026,576,1024,jellyfish,6,test,included
datasets/raw/aquarium/export/train/images/IMG_8590_MOV-3_jpg.rf.5acced567b7a3d53c4cf07768f40e770.jpg,datasets/raw/aquarium/export/train/labels/IMG_8590_MOV-3_jpg.rf.5acced567b7a3d53c4cf07768f40e770.txt,ee2d3a3315fbfc7d0d3d1bb8c5384dd47c7d4bc20d0d27c7e67403e21af3a8fd,3658e3e6fcef7ff7,source-0026,576,1024,jellyfish;stingray,9,test,included
datasets/raw/aquarium/export/train/images/IMG_8590_MOV-4_jpg.rf.1691f0958ffea266daa9011c203cd726.jpg,datasets/raw/aquarium/export/train/labels/IMG_8590_MOV-4_jpg.rf.1691f0958ffea266daa9011c203cd726.txt,49d3818d7c9aa90758b241fa2e568172fd41f4117262479dc29a641ce94452f5,0060616004000000,source-0026,576,1024,jellyfish,1,test,included
datasets/raw/aquarium/export/valid/images/IMG_2519_jpeg_jpg.rf.1eafac87483bd91a226e3da2c6c9d914.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2519_jpeg_jpg.rf.1eafac87483bd91a226e3da2c6c9d914.txt,285ab6b4c09f12437c4b862d27db00f2a70bb78287d8029757b8257700ea0d60,0b1c36d69c988008,penguin-capture-2519-2530,768,1024,puffin,7,test,included
datasets/raw/aquarium/export/valid/images/IMG_2522_jpeg_jpg.rf.fe97228c0f9f15d425a80236b522307b.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2522_jpeg_jpg.rf.fe97228c0f9f15d425a80236b522307b.txt,062bdff3031e0d03b57d48347873b9bf1d831ae43060ff57eb239d8d9c8fc4f9,0f44cce0cc3468c8,penguin-capture-2519-2530,768,1024,puffin,11,test,included
datasets/raw/aquarium/export/valid/images/IMG_2523_jpeg_jpg.rf.efd9f79430fc015890b4a4ad5ddfe3ad.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2523_jpeg_jpg.rf.efd9f79430fc015890b4a4ad5ddfe3ad.txt,5aa736d22f322415a559ecd59a369491a41d876c5a7dc4dad6531e24ae347d4a,0703646264b41829,penguin-capture-2519-2530,768,1024,puffin,10,test,included
datasets/raw/aquarium/export/valid/images/IMG_2525_jpeg_jpg.rf.e9788896d11d85d89b81cae4cd20008a.jpg,datasets/raw/aquarium/export/valid/labels/IMG_2525_jpeg_jpg.rf.e9788896d11d85d89b81cae4cd20008a.txt,9ad7f811f9bdbc90584a073c041447073c8ec46471fb15822e8dd3d85e7c09c9,1853303071c3961e,penguin-capture-2519-2530,768,1024,puffin;starfish,6,test,included
datasets/raw/aquarium/export/valid/images/IMG_3120_jpeg_jpg.rf.05e302318ebf9502b3467828b1f1e45a.jpg,datasets/raw/aquarium/export/valid/labels/IMG_3120_jpeg_jpg.rf.05e302318ebf9502b3467828b1f1e45a.txt,d7b08e487621bec7f6bc29aad2e63049b4cf3d10e6d50f72318cf1b496434611,5204cd8e9437ff0e,reviewed-scene-starfish-tidepool,768,1024,starfish,1,test,included
datasets/raw/aquarium/export/valid/images/IMG_3124_jpeg_jpg.rf.539a07bdc20ae24c50d185c747476b94.jpg,datasets/raw/aquarium/export/valid/labels/IMG_3124_jpeg_jpg.rf.539a07bdc20ae24c50d185c747476b94.txt,c8885c92227c90c4f139fe0b561279b335775b1c02c7e7465ec7c984bf4cf2b5,8e94276c36fef9a8,reviewed-scene-starfish-tidepool,768,1024,starfish,1,test,included
datasets/raw/aquarium/export/valid/images/IMG_3126_jpeg_jpg.rf.f9991ffcba599a478eb6cf04c69cdd73.jpg,datasets/raw/aquarium/export/valid/labels/IMG_3126_jpeg_jpg.rf.f9991ffcba599a478eb6cf04c69cdd73.txt,7e11d38f4e7e6b372ecd38d2c0002b6e7be88b7b0ffd2a7883b9d07991b2b33a,0c2d7763243dd219,reviewed-scene-starfish-tidepool,768,1024,fish;starfish,4,test,included
datasets/raw/aquarium/export/valid/images/IMG_8391_jpg.rf.c86804c2c59d47313c910ac80927da01.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8391_jpg.rf.c86804c2c59d47313c910ac80927da01.txt,06b8b65394ec3b9942ceb55e5aa40e34e6aeec166584c927a9857b7cd367bfa5,233733311021c3c2,reviewed-scene-overhead-touch-pool,1024,768,fish,14,test,included
datasets/raw/aquarium/export/valid/images/IMG_8407_jpg.rf.c1c56f0c5b11da7c9f5075cb7f08d80c.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8407_jpg.rf.c1c56f0c5b11da7c9f5075cb7f08d80c.txt,424d35e98e93c52424c05f4703ebc3a0354621d6d9fcf1c21ca582aa4cb1f0ee,c081080c1c1c3c0e,reviewed-scene-overhead-touch-pool,1024,768,fish;stingray,4,test,included
datasets/raw/aquarium/export/valid/images/IMG_8448_jpg.rf.f0f8cdc741e2f94c9c8a2dbf8af6fb6a.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8448_jpg.rf.f0f8cdc741e2f94c9c8a2dbf8af6fb6a.txt,566e06f73285333e7f4e373b62da664074689447e3fbce3100405d95319e13da,4ec4c4e4c4c0e060,reviewed-scene-overhead-touch-pool,1024,768,fish;shark;stingray,4,test,included
datasets/raw/aquarium/export/valid/images/IMG_8489_jpg.rf.e79ed773754ce88ed4a9a9042d98dca9.jpg,datasets/raw/aquarium/export/valid/labels/IMG_8489_jpg.rf.e79ed773754ce88ed4a9a9042d98dca9.txt,d2006200dbde907c65c88ea0dc8cdcdacdadb22f6d21bd707f8710b594b066fc,df0c0f5e5b8fdf9d,source-0021,1024,768,jellyfish,33,test,included
